arm,rep,lambda,tau,raw_norm,radius,cost,decrease,prediction,rho,iterations,residual,certified,root_updates,fallback,guard_ratio,guard_pass,seconds
eta2_saved,0,11.159928306476408,11.159928306476408,0,0.067605369481893607,1866070.1685665115,15.267472997540608,57.303130558990532,0.26643348886189655,0,0,0,0,0,0,1,0
reference_raw,0,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,2071394.9841196269,-205309.54808011791,14001.918621364988,-14.662958243939796,5,7.6722704395695887e-11,1,0,0,0,1,0.092210601000000003
reference_clip,0,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,1866070.158124309,15.277915199985728,57.306023006770282,0.26660225921070729,5,7.6722704395695887e-11,1,0,0,0,1,0.100003177
lambda_coupled,0,7419.4757465924586,7419.4757465924586,0.061191592789141672,0.067605369481893607,1866062.5038590867,22.932180422358215,27.828240454503803,0.82406145871313274,7,1.3802627585408096e-15,1,1,0,0,1,0.130008967
lambda_frozen_tau,0,7419.4757465924586,11.159928306476408,0.061159052088274247,0.067605369481893607,1866069.1936023014,16.24243720760569,54.442198770255082,0.29834278509118317,8,6.9715468268582218e-15,1,1,0,0,1,0.134139439
reference_raw,1,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,2071394.9841196272,-205309.54808011814,14001.918621364988,-14.662958243939814,5,7.6722704395695887e-11,1,0,0,0,1,0.086557988000000002
reference_clip,1,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,1866070.1581243086,15.277915200451389,57.306023006770282,0.26660225921883318,5,7.6722704395695887e-11,1,0,0,0,1,0.094350523000000006
lambda_coupled,1,7419.4757465924586,7419.4757465924586,0.061191592789141672,0.067605369481893607,1866062.5038590867,22.932180422358215,27.828240454503803,0.82406145871313274,7,1.3802627585408096e-15,1,1,0,0,1,0.108031972
lambda_frozen_tau,1,7419.4757465924586,11.159928306476408,0.061159052088274247,0.067605369481893607,1866069.1936023016,16.242437207372859,54.442198770255089,0.29834278508690648,8,6.9715468268582218e-15,1,1,0,0,1,0.11258618500000001
reference_raw,2,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,2071394.9841196269,-205309.54808011791,14001.918621364986,-14.662958243939798,5,7.6722704395695887e-11,1,0,0,0,1,0.086527668000000002
reference_clip,2,11.159928306476408,11.159928306476408,33.70965198669164,0.067605369481893607,1866070.1581243086,15.277915200451389,57.306023006770275,0.26660225921883324,5,7.6722704395695887e-11,1,0,0,0,1,0.094316333000000002
lambda_coupled,2,7419.4757465924586,7419.4757465924586,0.061191592789141672,0.067605369481893607,1866062.5038590864,22.932180422591045,27.828240454503803,0.82406145872149938,7,1.3802627585408096e-15,1,1,0,0,1,0.108468543
lambda_frozen_tau,2,7419.4757465924586,11.159928306476408,0.061159052088274247,0.067605369481893607,1866069.1936023012,16.24243720783852,54.442198770255089,0.29834278509545981,8,6.9715468268582218e-15,1,1,0,0,1,0.11286974499999999
