arm,rep,lambda,tau,raw_norm,radius,cost,decrease,prediction,rho,iterations,residual,certified,root_updates,fallback,guard_ratio,guard_pass,seconds
eta2_saved,0,4.4583873478269332e-08,4.4583873478269332e-08,0,403.16907370370859,244946.81203851558,0.027014410647097975,0.070540705822875582,0.38296201224481508,0,0,0,0,0,0,1,0
reference_raw,0,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244966.88483514532,-20.04578221909469,0.44442282724638094,-45.105203851245086,686,9.2696717294218837e-11,1,0,0,0,1,1.5223429239999999
reference_clip,0,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244946.80419075675,0.034862169472035021,0.08146520376294783,0.42793938837345796,686,9.2696717294218837e-11,1,0,0,0,1,1.523870775
lambda_coupled,0,4.0379843073860307e-07,4.0379843073860307e-07,331.00137574630867,403.16907370370859,244946.72152928711,0.11752363911364228,0.1197836759052263,0.98113234733777765,1293,7.4056238831673225e-11,1,1,0,0,1,2.8036489790000001
lambda_frozen_tau,0,4.0379843073860307e-07,4.4583873478269332e-08,331.06763621953678,403.16907370370859,244946.71678522727,0.12226769895642065,0.1250143742852402,0.97802912389456442,1319,5.0441143018620297e-11,1,1,0,0,1,2.8569594440000001
reference_raw,1,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244966.88483514535,-20.045782219123794,0.44442282724638299,-45.105203851310364,686,9.2696717294218837e-11,1,0,0,0,1,1.490388523
reference_clip,1,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244946.80419075681,0.03486216941382736,0.081465203762948246,0.42793938765894629,686,9.2696717294218837e-11,1,0,0,0,1,1.4919124640000001
lambda_coupled,1,4.0379843073860307e-07,4.0379843073860307e-07,331.00137574630867,403.16907370370859,244946.72152928711,0.11752363911364228,0.11978367590522346,0.98113234733780086,1293,7.4056238831673225e-11,1,1,0,0,1,2.7970738439999998
lambda_frozen_tau,1,4.0379843073860307e-07,4.4583873478269332e-08,331.06763621953678,403.16907370370859,244946.71678522727,0.12226769895642065,0.1250143742852402,0.97802912389456442,1319,5.0441143018620297e-11,1,1,0,0,1,2.8527757810000001
reference_raw,2,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244966.88483514535,-20.045782219123794,0.44442282724637994,-45.105203851310669,686,9.2696717294218837e-11,1,0,0,0,1,1.488898912
reference_clip,2,4.4583873478269332e-08,4.4583873478269332e-08,2738.6422474582168,403.16907370370859,244946.80419075681,0.03486216941382736,0.081465203762948094,0.42793938765894707,686,9.2696717294218837e-11,1,0,0,0,1,1.490422293
lambda_coupled,2,4.0379843073860307e-07,4.0379843073860307e-07,331.00137574630867,403.16907370370859,244946.72152928711,0.11752363911364228,0.11978367590522464,0.9811323473377912,1293,7.4056238831673225e-11,1,1,0,0,1,2.8018272070000001
lambda_frozen_tau,2,4.0379843073860307e-07,4.4583873478269332e-08,331.06763621953678,403.16907370370859,244946.71678522727,0.12226769895642065,0.12501437428524001,0.97802912389456598,1319,5.0441143018620297e-11,1,1,0,0,1,2.859585896
